,open,high,low,close,volume,openinterest
2020-02-26,98.50534513512997,105.09818525465977,98.38901532787736,91.6017488560447,24882,0.0
2020-02-27,98.11113320109548,105.72534685516808,98.53815407467728,92.62524379138922,22816,0.0
2020-02-28,98.23982512052801,104.27776594644408,97.02693079580769,92.31842550927388,22533,0.0
2020-02-29,98.05513172891125,105.96909805810476,97.8868470386364,91.29547312562445,24746,0.0
2020-03-01,97.82413807067033,105.50894050047397,96.2839690503781,91.06156705051815,16718,0.0
2020-03-02,96.36922626637295,105.05224449592647,96.88592852653028,90.24822235555813,18391,0.0
2020-03-03,96.30581884433614,105.86243036092644,95.33896447515097,89.49018187921688,36233,0.0
2020-03-04,95.19615290524229,105.37297042795372,96.61385756725682,91.12295864600718,38679,0.0
2020-03-05,96.30913686994765,105.18552464121352,93.97290320866354,91.39071636594794,39707,0.0
2020-03-06,94.69582471555945,106.59679251635579,94.52760354906354,88.86095835200359,11490,0.0
2020-03-07,93.82474432593357,106.00238639565931,94.24980815570183,88.51367396076309,19024,0.0
2020-03-08,92.31631207100993,105.8893950987284,94.31708060376633,89.52945457928791,35514,0.0
2020-03-09,91.22276265472343,106.11836442124556,93.07942885361966,88.67923873190942,24931,0.0
2020-03-10,90.38934627475066,107.9621305277519,93.10743119376546,87.20454134818861,32922,0.0
2020-03-11,91.80285928350122,107.86392622284352,93.47696672342664,87.06861832611108,10954,0.0
2020-03-12,92.21049441787481,108.04000489688947,93.46876321243904,87.51227153134647,26313,0.0
2020-03-13,91.60894279344497,107.59863930761838,94.39594460373894,87.35394757986543,47582,0.0
2020-03-14,91.2133464957977,107.32274976628275,94.57146971265048,87.43090327118026,22466,0.0
2020-03-15,92.12145719411406,108.37329896173055,94.29202925730115,87.64612264010916,35431,0.0
2020-03-16,91.33451396590996,107.39131447613929,94.70618773601869,87.18634586510656,24452,0.0
2020-03-17,91.40724832296986,107.8669079962539,95.25511136412858,86.22950488966754,15883,0.0
2020-03-18,91.30164182895294,107.46790138904608,97.03130029293717,86.260933317482,49086,0.0
2020-03-19,89.4268395703674,105.92874386899096,96.41705713852018,85.83209913528596,38820,0.0
2020-03-20,88.69070112080277,106.63984693653262,95.95038483714586,85.90796530215573,21749,0.0
2020-03-21,88.79660126560357,106.86751674942,98.09522852553005,84.87558926965221,43435,0.0
2020-03-22,87.21424666039846,105.73536980786795,95.75547914983031,84.16443490067738,27250,0.0
2020-03-23,87.71685611860049,107.64305426146572,95.53286035179494,84.72381115527563,31055,0.0
2020-03-24,89.48326121695305,108.61604414751933,96.0888752877841,84.72456190544777,47130,0.0
2020-03-25,89.88830243958522,108.48397171389955,95.6277255792447,83.96966916506547,42007,0.0
2020-03-26,90.13949689217436,108.94614397386596,96.32431340074467,83.92238597996014,22069,0.0
2020-03-27,89.78192007239969,107.74035846222549,98.53693726963034,83.83019076680473,42048,0.0
2020-03-28,90.03789030450365,109.58241446558242,100.17347267256542,84.77996180843044,16899,0.0
2020-03-29,89.35072872989625,110.81611552132455,100.33596978269776,83.64629400092862,13437,0.0
2020-03-30,89.27496579823236,110.51882628755236,97.59792656119468,86.36461884344382,49051,0.0
2020-03-31,88.58374836613814,112.67143669591042,97.54881879241259,85.63140795896946,18895,0.0
2020-04-01,87.32295217534721,113.49601214137657,97.97499964090335,85.48197427811614,34799,0.0
2020-04-02,86.9557501732731,112.70863554004406,98.02458690502294,85.34006335038882,30669,0.0
2020-04-03,86.33146318025558,112.84408939138547,99.05041442314906,83.6346041491218,15894,0.0
2020-04-04,87.10356451683985,113.14152379637028,99.38235685775294,84.32190078501785,43435,0.0
2020-04-05,87.29932768665378,114.96681487032826,99.49704006300527,83.42683993016492,29999,0.0
2020-04-06,87.29645682983818,114.51089336857353,100.37887537194412,84.03752052296794,39817,0.0
2020-04-07,86.28575972934128,113.2756476446242,99.99951572966445,83.28967408770397,41338,0.0
2020-04-08,85.91216664739532,113.09999863591898,100.80534433016153,82.8532756802216,43569,0.0
2020-04-09,88.60317030776021,113.65972872706709,99.96212457019428,83.8441455782018,34490,0.0
